Text,Type
"It would be far more effective for progressives to adopt positions that are less divisive , less driven by anecdote and emotion , and more plausible .",Argumentative
I think the problem is that Colorado 's conservative side lost a lot of messaging and they lost an entire generation of kids .,Non-Argumentative
The following is a summary of the reasoning of the two positions .,Non-Argumentative
"However , we live in a country that is loathe to curtail individual freedoms so we have both guns and alcohol .",Non-Argumentative
"But I am sympathetic to the idea of armed self-defense , because it does often work , because encouraging learned helplessness is morally corrupt , and because , however much I might wish it , the United States is not going to become Canada .",Argumentative
"Now we can be safe , you can be happy — and Wall Street investors can keep profiting from guns and the misery they cause .",Argumentative
"o Overall , it must be a requirement of law that ALL information contained in the NICS database is VERIFIED AS THE RESULT OF LEGAL DUE PROCESS AND is SUBJECT TO LEGAL RECOURSE .",Non-Argumentative
"The flu and related pneumonia ( 875,143 deaths ) ; traffic accidents ( 594,280 deaths ) ; and poisoning whether via accident , homicide , or suicide ( 475,907 deaths ) all killed more people between 1999 and 2013 than firearms .",Argumentative
He used his father ’s 9 mm .,Non-Argumentative
“ Gun regulations are a slippery slope … GUN GRABBING IS NEXT ! ”,Argumentative
"During the case , United States v. Emerson , the Supreme Court decided that the 2nd Amendment is not a collective protection for gun ownership in militias , but rather a protection for individuals to own and operate weapons .",Argumentative
Unfortunately there are many misguided individuals in our society .,Argumentative
Skinner and fellow Assemblymember Das Williams ( D-Santa Barbara ) introduced the bill Tuesday .,Non-Argumentative
"Things such as aircraft , armored vehicles & artillery are often meant for SUPPORT & will NOT guarantee victory .",Non-Argumentative
"It is true that many small clips can replace a larger feeding mechanism , but it is inarguable that this method of ammo supply is less efficient .",Non-Argumentative
"It is clear that the more lawful citizens we have that are armed , the safer we all are .",Argumentative
"According to the Pacific Institute for Research and Evaluation ( PIRE ) , in 2010 , gun violence cost each person in the United States roughly $ 564 and the US government $ 5.5 billion in lost tax revenue ; $ 4.7 billion in court costs ; $ 1.4 billion in Medicare and Medicaid costs ; $ 180 million in mental health care for victims ; $ 224 million in insurance claims processing ; and $ 133 million for law enforcement and medic response to shooting injuries .",Argumentative
"Banning guns will create another potentially large source of organized criminal revenue , as a black market for guns will surely develop .",Argumentative
"The ban never went into effect , however , because the state appeals court soon ruled against a similar ban at the University of Colorado , and because Sheriff Alderden announced that he would undermine the ban by refusing to process any violator in the county jail , which serves the university ’s police department .",Non-Argumentative
"As for my objective , other than just enjoying occasional political banter , I ’ve been trying to refocus discussions on finding common ground that can lead to productive outcomes .",Non-Argumentative
So the answer is no .,Non-Argumentative
"Again , for icing on the cake , they also get a paycheck !",Non-Argumentative
Do I really have to repeat that ?,Non-Argumentative
