Text,Type
"In fact , they are as relevant today as they ever were .",Non-Argumentative
"In this “ brave new world , ” any distinction between the natural and the technological will be erased , deepening an alienation that fosters destructive behavior toward ecosystems .",Argumentative
they believe they are immature and they can trap them easily,Argumentative
"But , like cloning-to-produce-children , and arguably to an even greater extent , cloning-for-biomedical-research involves immoral actions .",Argumentative
"His remarks drew lots of applause and cheers from the crowd , who will play a key role in grass-roots organizing for the eventual 2012 GOP presidential nominee .",Non-Argumentative
I remember a friend told me one day that because she was watching a telenovela I could not go to her house a certain time during the night,Argumentative
"Second,",Non-Argumentative
"This is the only time I ’ve seen no measurable net decline in pro-choice sentiment , relative to pro-life sentiment , when the pool narrows to high-intensity respondents .",Non-Argumentative
"With human cloning on the rise , it is greatly possible that human beings would become more of a commodity than an individual .",Argumentative
electronics cannot always be seen in the real world,Argumentative
"Secondly,",Non-Argumentative
"Moreover,",Non-Argumentative
"I disagree with the opinion that children who are brought up in less well-of families are, likely, more successful in the future life",Argumentative
"Moreover,",Non-Argumentative
"Instead,",Non-Argumentative
"In countries where abortion has been legal for years , there is no evidence that respect for life has diminished or that legal abortion leads to killing of any persons .",Argumentative
Should smoking be outlawed for pregnant women ?,Non-Argumentative
"it can not only benefit our employers, but also ourselves will be rewarded",Argumentative
but,Non-Argumentative
they have to rely on natural resources to maintain their living standards,Argumentative
"And , since every dollar hidden in a loophole does n’t get taxed – politicians make up for this lost revenue by increasing overall tax rates .",Non-Argumentative
They carefully organize the process of achieving their targets and continue to evaluate their progress until they reach the final goal,Argumentative
"We have not yet said what human beings are ( e.g. , do we have souls ? )",Non-Argumentative
"Nowadays, the society has become exceedingly competitive than ever before, parents have the responsibilitis to teach their children to survive and to be indepedent from them, just as animals teach their offspring skills of finding foods.",Non-Argumentative
"They do n't say who their source is for that tidbit of info , and I did n't see it in any of the local news reports or press releases .",Non-Argumentative
