Type,StartPos,EndPos,Text,EssayID,EssayLength
Non-Argumentative,1611,1624,"For instance,",essay392,2064
Non-Argumentative,1890,1904,"In conclusion,",essay392,2064
Argumentative,264,330,children are those who need to be under instruction of handwriting,essay394,1750
Argumentative,1658,1749,"handwriting is still a needed skill for all of people, especially students at the early age",essay394,1750
Argumentative,473,574,"this approach is a basis tool used in several fields such as taking notes, doing homework and writing",essay394,1750
Argumentative,576,679,It enables to improve learners' spelling capacity and accompany reading or writing disabilities as well,essay394,1750
Argumentative,681,772,"Under the guidance of parents or teachers, children can benefit from practicing handwriting",essay394,1750
Argumentative,404,462,handwriting still plays a vital role in students' learning,essay394,1750
Argumentative,774,909,"This way of writing will encourage them to pay more attention on content, elaborate in details and develop their organization abilities",essay394,1750
Argumentative,1007,1082,poor handwriting can have a negative impact on students' school performance,essay394,1750
Argumentative,1101,1190,kids who are bad at handwriting meet difficulties in taking notes and catching up lessons,essay394,1750
Argumentative,1192,1276,It resulted in the missing of information and the lack of details during their works,essay394,1750
Argumentative,1288,1415,the increasing taking advantage of advanced equipment could make students be lazier and more subjective in their writing skills,essay394,1750
Argumentative,1430,1569,"with the assistance of automatic grammar and spelling checking in office word, learners are now no need for noticing much in their mistakes",essay394,1750
Non-Argumentative,0,46,Is it necessary to teach children handwriting?,essay394,1750
Non-Argumentative,47,167,"In this age of modern technology, some people usually underestimate the importance of teaching handwriting for children.",essay394,1750
Non-Argumentative,168,239,"To some people, it is considered as an arduous and time consuming task.",essay394,1750
Non-Argumentative,240,262,"From my point of view,",essay394,1750
Non-Argumentative,331,351,for several reasons.,essay394,1750
Non-Argumentative,352,403,"Despite the convenience from up-to-date facilities,",essay394,1750
Non-Argumentative,463,471,"Firstly,",essay394,1750
Non-Argumentative,910,1005,"Secondly, parents and schools should give priority on directing their kids about handwriting as",essay394,1750
Non-Argumentative,1083,1099,The fact is that,essay394,1750
Non-Argumentative,1277,1286,"Moreover,",essay394,1750
Non-Argumentative,1416,1428,"For example,",essay394,1750
Non-Argumentative,1570,1655,"To conclude, no matter how fast and convenient modern devices bring to us in writing,",essay394,1750
Argumentative,267,303,these taxes are absolutely essential,essay395,1792
Argumentative,314,435,"by paying taxes for public school, affluent people effectively contribute to narrowing down the gap between rich and poor",essay395,1792
Argumentative,453,541,many poor families are not able to afford tuition fees for their kids to attend a course,essay395,1792
Argumentative,543,729,"With the the tax amount for which they pay, the rich may help a vast number of students from families with poverty background to continue their studies, and earn a better quality of life",essay395,1792
Argumentative,863,925,this reduction would cause a difficulty to the tax calculation,essay395,1792
Argumentative,938,1038,the government would have to recruit a greater workforce in order to handle this sophisticated issue,essay395,1792
Argumentative,1053,1237,"the government would also pay the salary for the excessive officials, and this would result in insufficient investments in other crucial public sectors such as education or health care",essay395,1792
Argumentative,741,850,the tax reduction for parents of children studying in private schools would lead to a waste of public capital,essay395,1792
Argumentative,1662,1791,taxes paying for state schools are necessary to be compulsory for all members of society no matter where their children enroll in,essay395,1792
Argumentative,1304,1341,such tax payments are unfair for them,essay395,1792
Argumentative,1363,1432,it is irrational to require them to pay for the taxes they do not use,essay395,1792
Argumentative,1448,1561,we also pay for the public services that we even do not experience a chance to employ like police or fire brigade,essay395,1792
Argumentative,1563,1628,We certainly do not hope for a reduction for these sorts of taxes,essay395,1792
Non-Argumentative,0,229,"The tax reduction of state school for parents who have children studying in private system

Some people who send their children to private schools contend that the amount of taxes they pay for the state education is unreasonable.",essay395,1792
Non-Argumentative,230,266,"However, I am utterly convinced that",essay395,1792
Non-Argumentative,304,312,"Firstly,",essay395,1792
Non-Argumentative,436,451,It is true that,essay395,1792
Non-Argumentative,730,739,"Secondly,",essay395,1792
Non-Argumentative,851,861,"Obviously,",essay395,1792
Non-Argumentative,926,936,"therefore,",essay395,1792
Non-Argumentative,1039,1051,"In addition,",essay395,1792
Non-Argumentative,1238,1302,Many parents supporting for the idea of tax discounts claim that,essay395,1792
Non-Argumentative,1342,1361,They point out that,essay395,1792
Non-Argumentative,1433,1446,"Nevertheless,",essay395,1792
Non-Argumentative,1629,1660,"On the whole, I do believe that",essay395,1792
Argumentative,254,300,both public services and arts worth investment,essay396,1274
Argumentative,1181,1273,both arts and public services are important to the community and should be invested properly,essay396,1274
Argumentative,331,413,indispensable public services like hospital and school worth every penny investing,essay396,1274
Argumentative,415,537,"Investing in hospitals helps improve people's health, also, in schools assists with raising our children's education level",essay396,1274
Argumentative,550,637,"if these facilities were not spent adequately, our standard of living would deteriorate",essay396,1274
Argumentative,749,821,Arts include many forms and music as well as cinema are the most typical,essay396,1274
Argumentative,823,938,These two art forms not only provide the public with entertainment but also contribute significantly to the economy,essay396,1274
Argumentative,940,1148,"The income of film and music industries produce millions of dollars each year for the Goverment, for instance K-pop and Hollywood, and these industries can not survive without goverment's financial assistance",essay396,1274
