Type,StartPos,EndPos,Text,EssayID,EssayLength
Non-Argumentative,488,501,"Consequently,",essay364,1609
Non-Argumentative,539,541,so,essay364,1609
Non-Argumentative,575,587,"For example,",essay364,1609
Non-Argumentative,681,693,"In addition,",essay364,1609
Non-Argumentative,852,865,"In paticular,",essay364,1609
Non-Argumentative,909,920,"Futhermore,",essay364,1609
Non-Argumentative,992,1005,"For instance,",essay364,1609
Non-Argumentative,1201,1235,The last thing is about education.,essay364,1609
Non-Argumentative,1414,1425,"After that,",essay364,1609
Non-Argumentative,1481,1495,"In conclusion,",essay364,1609
Non-Argumentative,1534,1537,but,essay364,1609
Argumentative,607,684,it is no evidence about the reduction of crime rates due to the death penalty,essay373,2531
Argumentative,1063,1146,death penalty neither controls the violent in society nor creates a violent culture,essay373,2531
Argumentative,790,933,"Crimes kill someone which is illegal; nevertheless, the government use law to punish them, which is the same way they sinned but in a legal one",essay373,2531
Argumentative,950,986,the criminal is repeated second time,essay373,2531
Argumentative,719,788,capital punishment is a form of revenge which creates violent culture,essay373,2531
Argumentative,1229,1295,the rights of life are the basic and vital rights of a human being,essay373,2531
Argumentative,1297,1374,No one has the right to take the life of a human; even if he committed murder,essay373,2531
Argumentative,1376,1421,"If you kill a criminal, you become a criminal",essay373,2531
Argumentative,1158,1205,nobody has the right to take another human life,essay373,2531
Argumentative,1543,1596,crimes seem to increase due to the capital punishment,essay373,2531
Argumentative,1433,1531,"if we think that killing is the best way to solve the problem, it is neither unethical nor immoral",essay373,2531
Argumentative,1727,1828,"If they kill someone and end their life by dead without paying for their sins, it is so easy for them",essay373,2531
Argumentative,1830,1868,They do not undergo any pain or misery,essay373,2531
Argumentative,1678,1725,Criminals should be punished for their misdeeds,essay373,2531
Argumentative,1607,1676,"with some of serious criminals, capital punishment is an easy way out",essay373,2531
Argumentative,2453,2530,The world should consider clearly about polishing the law of the dead penalty,essay373,2531
Argumentative,2228,2358,"capital punishment is a form of legalized revenge, it is an easy way for serious crimes, and nobody has rights to take others life",essay373,2531
Argumentative,2366,2451,it neither demines crimes of violence nor be essential to control violence in society,essay373,2531
Argumentative,2116,2212,rehabilitation and education is also a better way in order to prevent or minimize offensive acts,essay373,2531
Argumentative,2022,2104,Why do not punish them by doing something meaningful for the country- it is better,essay373,2531
Argumentative,1929,2020,"some industries such as mining, oil and gas extraction, reclamation, etc, needs many labors",essay373,2531
Argumentative,994,1054,"it is regarded as the ""legalized revenge"" to victims' family",essay373,2531
Non-Argumentative,0,198,"Capital punishment; 51% countries have polished death penalty

""Capital punishment or the death penalty is a legal process whereby a person is put to death by the state as a punishment for a crime.""",essay373,2531
Non-Argumentative,199,276,"In recently years, many countries have polished the law of the death penalty.",essay373,2531
Non-Argumentative,277,369,"In the whole world, 51% countries have polished death penalty; even, it is at 98% in Europe.",essay373,2531
Non-Argumentative,370,486,Some people claim that without this punishment our lives would be less secure and crimes of violence would increase.,essay373,2531
Non-Argumentative,487,586,"However, others argue that it is not essential to control violence in society by the death penalty.",essay373,2531
Non-Argumentative,587,606,"Personally, I think",essay373,2531
Non-Argumentative,685,709,because of many reasons.,essay373,2531
Non-Argumentative,710,718,"Firstly,",essay373,2531
Non-Argumentative,934,948,As a fact that,essay373,2531
Non-Argumentative,987,992,"also,",essay373,2531
Non-Argumentative,1055,1061,"Hence,",essay373,2531
Non-Argumentative,1147,1156,"Secondly,",essay373,2531
Non-Argumentative,1206,1227,It is undeniable that,essay373,2531
Non-Argumentative,1422,1431,"Moreover,",essay373,2531
Non-Argumentative,1532,1541,"In short,",essay373,2531
Non-Argumentative,1597,1605,"Finally,",essay373,2531
Non-Argumentative,1869,1913,Why do not we have other wisely punishments?,essay373,2531
Non-Argumentative,1914,1927,As we can see,essay373,2531
Non-Argumentative,2105,2114,"Moreover,",essay373,2531
Non-Argumentative,2213,2225,"To conclude,",essay373,2531
Non-Argumentative,2359,2364,"thus,",essay373,2531
Argumentative,274,386,the richness as well as convenience of technology are two main factors that contribute to the students' progress,essay382,1642
Argumentative,1429,1502,it expedites data availability and accelarates students' learning process,essay382,1642
Argumentative,1369,1424,I have to consent to the use of technology in education,essay382,1642
Argumentative,409,532,"technology was introduced, student have been exposed to a wide range of information, which neccessarily broaden their minds",essay382,1642
Argumentative,534,655,"The internet, for example, provide knowledge in the form of news, radio talks, tapes or reseachs on any particular fields",essay382,1642
Argumentative,657,800,"There, the students can not only ascertain concerned subjects but they can also get access to relevant issues and discuss with people worldwide",essay382,1642
Argumentative,1089,1141,students will develop their skills at a greater pace,essay382,1642
Argumentative,894,1076,"The modern world provides learners with the mp3, the mobile phone or the laptop that help them, especially language learners, listen to recordings everywhre or read documents anytime",essay382,1642
Argumentative,1153,1355,"the internet again, is an inexhaustible resource of visual aids, such as educational games, sounds or images with which students may absorb abstract concepts taught at school more briskly and thoroughly",essay382,1642
Argumentative,802,892,Another point that students may benefit from technology is the shortened time for learning,essay382,1642
Non-Argumentative,0,71,Technology helps student learn more information and learn more quickly?,essay382,1642
Non-Argumentative,72,151,"Nowadays, technology plays an indispensable role in almost all spheres of life.",essay382,1642
